tweet_id,safe_text,sentiment
G1KOL097,"<user> <user> <user> Mr Garza, aware WOAI Radio reporting no crisis in Valley.  Today,  95% kids vaccinated.",1
G1WX4DDO,"Sadly I can tell how kids will take their immunization by their parents behavior. If you make a big deal out of it, so does the kid",1
G24TL61D,Wow that hpv vaccine will be the death of me,-1
G2BXV6E4,Measles outbreaks in the BX and Manhattan #NYC,0
G36RYIZ1,"#Storytelling tonight on finding #CommonGround 

#autism 
#vaccines
#SafetyB4Profit
#NoVillification <url>",1
G39FXY36,Hanging out with students at Rev before school to kick off the 30-Hour Famine. Now on my way to Vandy for missions vaccinations. (Ouch!),1
G3OHQC7L,<user> <user> <user> <user> I had measles was in hospital with it,0
G3PAD3UM,"Experiencing measles firsthand, despite being vaccinated <url>",1
G3PTYEJO,That kid knows how to run butt boards like a boss working #cattle #vaccines #workingcattle #simmental… <url>,1
G41A2SAK,Cruising Between 70-128 BMPs Tonight madhatterdc #mmr #dc #dj #selfie #washingtondc #love #follow… <url>,0
G4BZPMZ9,"Infectious Disease Vaccines - Late Stage Discovery - FF & C Management - Baltimore, MD <url> #jobcircle #jobs",-1
G4H2OCL9,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1
G4LMG2NE,<user> <user> <user> When I was child Measles was common-then wiped out-recent resurgence is due to unvaccinated folks,1
G4TYO7UB,WA parents have two options: get your child vaccinated or fill out and file this certificate of exemption form. #kxly <url>,1
G4Y62JH9,"#Pleb <user> ""<user> well at least it's not Jenny McCarthy telling you to not vaccinate your kids <url>",1
G56C48CO,I walked 2.517 <user> for <user> in the <user> #VDay10k. 4 miles vaccinates a child! #EveryMileMatters,1
G59UVF28,<user> <user> <user> And how many of them believe vaccines are a conspiracy?,1
G5JTAYGK,"<user> tell those ""well read"" parents who don't vaccinate their kids ""don't let a little education make a fool out of you!"" <user>",1
G5KHXBQT,"Ok y'all I need some help...I gotta take my daughter to get her immunizations today...pray for me.
#Fearoftheunknown",1
G671MMNA,Stuff.co.nz: Flight link to Auckland #measles outbreak. Auckland's measles epidemic is worsening with health officia... <url>,0
G69CE0H9,"Poison's in the air making your head unclear it can't affect me due to immunity, someday I promise to free you from the ailment of the air",0
G6JAARAO,"<user> says measles case on #BART bet. Lafayette and SF during AM and PM commutes 3 days, Feb 4-6.  Low risk to those w/vaccine.#mapit",1
G70TGOWL,"Congressman Waxman: Vaccines can immunize against malaria, polio, and measles but not politics! <user>",1
G713TUY8,"Andrew Wakefield, autism researcher, cannot sue in Texas, court says: Andrew Wakefield, who was stripped of his... <url>",0
G7AFBJO4,Valley doctors concerned over cost of vaccines: A new report shows vaccination costs for the average child have... <url>,0
G7FZRQAI,The amount of people who die from being exposed to children who aren't vaccinated infuriates me. #Vaccinate,1
G7OTFLDC,Vaccinations for Haiti!!!! (@ Travel Health Services) <url>,1
G7VBAZVJ,"<user> #truth -a lot of vaccines do more harm than good. (Heavy metals, allergic reactions, injection site infections) #educateyourself",-1
G8FYBCA7,Take A #Shot! #immunity #energy #beauty #digestion #brain Always here for your needs at #formula… <url>,0
G8OCU2CO,((Silvito El Libre)) Protect Your Family: I was given the vaccine in school as protection from the measles virus that was around in t...,1
G8OEVWRQ,Child measles deaths set to soar in Ebola-hit countries: <url> via <user>,0
G8W5DTGM,“HistoryChannel: THIS DAY IN HISTORY: 1954 &gt; Children receive first polio vaccine.  More from this day: <url>,1
G8ZSRIVK,The New York Times: Vaccine Critics Turn Defensive Over Measles. <url>,0
G91NJ2CZ,"<user> I don't take ANY vaccines.. I know #thetruth #conspiracy #populationcontrol ""/",-1
G927MPBE,"""<user> In #Mauritania, an #immunization campaign is saving children from #measles and #polio <url> #vaccineswork #SahelNOW",1
G95JLPJ8,Thankfully sitting next to this baby on the L train has granted me immunity from subway performers,0
G9DQ8SJU,<user> #GOP STOP blaming #Immigrants first #Ebola now #measles Which diseases?brought their ancestors? #AINF <url>,0
G9M790IW,I Don’t Vaccinate My Child Because It’s My Right To Decide What Eliminated Diseases Come Roaring Back <url>,-1
GA2GUHTJ,To the vaccination and home safely with only a major mauling of the vet tech teacher. Luckily my cat is current on vaccines. #outlaw shassle,1
GADCQV3T,One class to go.. Talk to advisor and change schedule.. Eat.. Check mailbox.. Buy books.. Health center to turn in immunization form.,0
GAL35EAR,"Cheaper, safer, and an effective way to combat Cold/Flu/Allergies and build immunity with essential… <url>",0
GANYR94E,Vaccinating your kids isn't like showering regularly or doing your taxes. It's mandatory.,1
GB9MF9CH,"<user> tonight you referenced ""measles parties"".  They appear to be an unsubstantiated rumor.  Please correct. <url>",0
GBDRLD55,You've got to be kidding me. #ImmunityChallenge #Survivor,0
GBJOBXQW,<user> MMR HBV Meningitis,0
GBXXQ98B,Measly virus... “<user> Several employees at Disneyland have been diagnosed with measles <url> <url> .,0
GCEL7H63,yoou got the measles b,0
GCHBUGD5,"All i wanted was an opportunity, a bad nigga, &amp; some immunity; to keep a youngin' safe from the snakes🐍..",0
GCMYGIQT,"<url>
Over 500 Pakistani parents arrested for children's failure to get polio vaccine.",1
GCVK6O6E,"15th case of measles confirmed in Cook County: An adult in suburban Cook County has tested positive for measles,… <url>",0
GD4QCOU8,Disneyland-Linked Measles Outbreak Nearly Over: A measles outbreak that began at Disneyland in December is… <url>,0
GDDFV6J7,<user> Vaccinations? A scam? I don't think so. Benefits outweigh risks by a large margin:   <url>,1
GDFUIONE,"If I pray about vaccinating, get ""told"" not to, get a preventable disease, let it spread, die, cause others to die, was that God's plan?",1
GDUTYNOU,"“<user> “I’m Autistic, And Believe Me, It’s A Lot Better Than Measles” by Sarah Kurchak <url>",1
GDZ5UPY7,Crazy how much controversy over Mark Zuckerberg's Facebook post of his newborn getting her vaccines! What do you think? #vaccineswork,1
GE3XVL73,"I'm not anti vaccine, I'm just anti health.",1
GE7HW6SA,<user> <user> rename the team to mmr loss,0
GEJ26BYT,Learn the Importance of Childhood Immunizations with This Video <url>,1
GEKJTZSX,BART riders again exposed to measles by Millbrae-Civic Center commuter: by Bay City News BART riders may again have… <url>,0
GF729D8F,"Atlanta and in a lab in Russia. We ""don't need to worry about measles because of modern medicine"" you know there's no cure for measles,",1
GF7TILYS,"""Balto petitions congress to rethink its stance on parent's right to not vaccinate their children""",1
GFC3HRE5,valley hs niggas nfected with measles,0
GFIQ0R6L,<user> <user> <user> Jordyn had her shots and we know her quirks aka #aspergers. #measles #whoknows #distractingtherealissues,1
GG0IB63H,"No one more annoying than the person continually posting ""breaking"" new research linking vaccines to autism on Facebook",1
GG44GMHZ,Prof told a story of a grade school friend who contracted measles (pre-vaccine) at age 3 and lost her hearing. Now there is a vax. Use it.,1
GGEKAXY8,"Going backwards from 1963. #Measles Outbreak Has Arizona Tracking 1,000 Who Might Have Been Exposed, via <user> <url>",0
GGFOGCD1,Are vaccines safe. A shocking documentary that every parent must see<url>,1
GHHTP54D,Watching this vaccine documentary / thanks <user> <url>,0
GHIE2PE9,“<user> Mariah is currently at Disneyland 😒” she's trying to get the measles,0
GHSD8X13,<user> I'm going to give Jenny McCarthy a big vax of MMR right between her eyes to fill up her pea brain...,1
GHW2LSNN,Three More Possible Measles Cases In San Diego County: The three North County residents visited Disneyland last… <url>,0
GHWXJOA0,“<user> White House: Science indicates parents should vaccinate kids <url> #kmov #News4StLouis”,1
GI1QUFGF,"#Measles outbreak at Disneyland spreading! Presumably, by children who are NOT vaccinated. Foolish liberal parents create health issue.",1
GI3BVULR,Obesity &amp; Vaccine Efficacy. Health and nutrition expert Lindsey Haynes Maslow so smart 😊 <user> <user>   <url>,1
GI6BF37V,Vaccine injured at 17 months with 12 vaccines. Is 17 years old second child vaccine injured at 4 1/2 year's old <url>,-1
GI9CIVYY,<user> I think I’ll have all the data I can handle. And I have an up to date MMR. So gooooooood to go.,0
GIH2SICH,"JoinnThe SOC 2Day <user> On WFBR 1590AM $=<user> Dr.Scott.Whitaker  On Black History ,Measles Scam,Ebola,Obamascare &amp; More",0
GJE6ERJE,<user> woah there. Measles outbreak is pretty serious. Next weekend!,0
GJU35JC1,AIDS N : BCG vaccination could improve survival of HIV exposed babies: Now in a bigger clinical trial which began… <url>,1
GK46QE7C,<user> yes- vaccines causing autism,1
GK8MCP80,"RT <user> New top story: Obama admin is wrestling with decision to test anthrax vaccine on kids <url>

This a joke?",0
GK9T3AXE,"Yikes RT <user> Louisiana is just 1 person away from measles, say doctors. <url> <url>",0
GKR5SWMA,<user> awesome and we do have the same problems at home but not with the mmr jab,1
GKSOI479,Record number of dolphins dying off East Coast in ‘measles’ outbreak The deadliest known outbreak of a mea … <url>,0
GLNFU9N2,The reason those vaccinated kids aren't getting sick is because everyone else is smart enough to vaccinate their freaking kids.,1
GLPHQDMD,Everyone need help with little or no budget. We are building a platform for the everyday music artist. #MMR <url>,0
GLUGWIYL,I feel so terrible right now! My poor baby! 😭😓😷 #BabyLove #BabyBones #Vaccines #ShotDay #Hi #HiBaby… <url>,1
GLWKBB85,"I don't feel comfortable vaccinating my child
Why why
Because you want the bubonic plague to come back??? Are you fn kidding me",1
GMH4MNYU,"In Pakistan, vaccinating children against #polio can be a deadly job <url> #healthcare #globalhealth <user>",1
GMWRCU8I,"Everyone should get vaccinated. Even if it does make your baby artistic, don't mean he's gay",1
GN1S77F5,#vaccinesNOVA I like my kids healthy and vaccine preventable disease-free. Thank you science! #vaccineswork,1
GNBOTC23,"<user> of course, the President also falsely connected vaccines to autism in 2008. Per editorial, this is not, should not, be partisan.",1
GNEDBTOC,"Sigh RT <user> Thanks, Anti-Vaxxers. You Just Brought Back Measles in NYC. <url>",1
GNKAMOII,“<user> Hepatitis A scare at New York City restaurant prompts 239 to get vaccinated: <url> can't even go out to eat,1
GNL5WQ3Y,"<user> <user> All kids coming up from Mexico will go to public school. Whooping cough,measles, chickenPox,TB, scabies, lice.R U ready?",0
GNTC4VIQ,"""Republicans need to accept the science of global warming,"" says woman who declined measles #vaccine for her kids. <url>",1
GOWT03XT,Flu season: Several options to vaccinate kids against the flu: DENVER — The flu season is expected to begin about... <url>,1
GP7EFTB5,S/o my boy <user> for letting them new MMR bangers off last night at pulsegentlemensclub !!… <url>,0
GPCNBN4T,At a <user> lecture about vaccinations. Free tix. Still some time to get here. (@ Ethical Culture School) [pic]: <url>,1
GPD5JYP8,If you don't vaccinate your children you are a fucking tard,1
GPG154ZL,"It amazes me how, statistically speaking, the more educated people are, the less likely they are to vaccinate their children.",1
GPGIC4YN,"<user> Oh joy, there's now a measles outbreak in NYC. Now to resume banging my head against a wall.
<url>",0
GPGVW8KX,Hollywood stars tell me that Ebola vaccines also cause autism.,1
GPOBN9LP,HB91 [Enroll] An Act To Amend Title 14 Of The Delaware Code Relating To The Public School Enrollees' Immunizatio... <url>,0
GPSKQWIU,Most everyone my age has had the measles when they were young. it's not the end of the world or fodder for Presidential debate.,0
GQ89V5C3,<user> <user> <user> Why are anti vaccine people responsible for 28 dead?,1
GQM8QQPZ,Luna tu qe lo vez Dile cuanto lo amo Luna tu qe lo vez dile cuanto lo extraño..... Ay mmr..,0
GQSCROVZ,#vaccinesNOVA Children die every 20 secs around the world from lack of access to vaccines. The parents are shocked to find others refused.,1
GR37IZFA,"“On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0
GRKU0LYL,An interview with me conducted by <user> <user> What You Should Know About the #Measles <url>,0
GRLDRFSU,"Hey Jenny McCarthy, vaccinate your kids then I'll give half a shit about what you say.",1
GRQUOUPF,<user> <user> <user> <user> better question is there a vaccine and does it cause autism?!?!?,1
GRRE7UVA,"<user> Thank Doctors speak for welfare of patients&amp;educate. I too remember many babies dying of meningitis before HIB vaccine, etc",1
GS6DKKP5,I would get a nose bleed after the measles episode #SVUGoesViral <url>,0
GSCEW1Q8,Mutate maple trees and put vaccine in tree so double dou to fail safe,1
GSD2H69B,Parents vaccinated your children or risk them being ostracized from school and other group sports. Parents beware of non-vaccinated children,1
GSEV4CEM,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” #living4evr",0
GSEZPBNE,"If you don't want to vaccinate your kids, have fun with the pertussis and meningitis and polio. Just keep them away from other kids.",1
